sub_id,n_records,n_valid,mean_p_mm,total_p_mm,month_start,month_end,n_years,annual_total_approx,parser_status
58,216,216,11.66,2518.77,2007-01,2024-12,18.0,139.9,ok
59,216,216,10.49,2266.42,2007-01,2024-12,18.0,125.9,ok
60,216,216,10.89,2353.09,2007-01,2024-12,18.0,130.7,ok
61,216,216,10.66,2302.48,2007-01,2024-12,18.0,127.9,ok
62,216,216,11.19,2416.4,2007-01,2024-12,18.0,134.2,ok
63,216,216,12.23,2640.98,2007-01,2024-12,18.0,146.7,ok
64,216,216,11.87,2564.95,2007-01,2024-12,18.0,142.5,ok
65,216,216,10.45,2256.55,2007-01,2024-12,18.0,125.4,ok
66,216,216,9.17,1980.1299999999999,2007-01,2024-12,18.0,110.0,ok
67,216,216,12.98,2804.37,2007-01,2024-12,18.0,155.8,ok
68,216,216,12.36,2669.54,2007-01,2024-12,18.0,148.3,ok
69,216,216,12.15,2625.0,2007-01,2024-12,18.0,145.8,ok
71,216,216,10.15,2192.22,2007-01,2024-12,18.0,121.8,ok
73,216,216,13.38,2889.77,2007-01,2024-12,18.0,160.5,ok
74,216,216,9.53,2057.91,2007-01,2024-12,18.0,114.3,ok
75,216,216,8.62,1861.0,2007-01,2024-12,18.0,103.4,ok
77,216,216,13.58,2932.73,2007-01,2024-12,18.0,162.9,ok
78,216,216,13.55,2927.42,2007-01,2024-12,18.0,162.6,ok
79,216,216,7.26,1568.94,2007-01,2024-12,18.0,87.2,ok
80,216,216,13.19,2849.53,2007-01,2024-12,18.0,158.3,ok
82,216,216,13.2,2851.79,2007-01,2024-12,18.0,158.4,ok
83,216,216,13.1,2830.2,2007-01,2024-12,18.0,157.2,ok
84,216,216,13.18,2846.5,2007-01,2024-12,18.0,158.1,ok
85,216,216,7.15,1543.74,2007-01,2024-12,18.0,85.8,ok
86,216,216,11.79,2546.01,2007-01,2024-12,18.0,141.4,ok
87,216,216,10.69,2308.93,2007-01,2024-12,18.0,128.3,ok
88,216,216,12.6,2722.24,2007-01,2024-12,18.0,151.2,ok
89,216,216,11.29,2438.33,2007-01,2024-12,18.0,135.5,ok
90,216,216,11.91,2573.59,2007-01,2024-12,18.0,143.0,ok
91,216,216,12.56,2713.34,2007-01,2024-12,18.0,150.7,ok
92,216,216,12.02,2596.71,2007-01,2024-12,18.0,144.3,ok
93,216,216,6.63,1432.13,2007-01,2024-12,18.0,79.6,ok
94,216,216,12.64,2730.75,2007-01,2024-12,18.0,151.7,ok
95,216,216,12.22,2639.32,2007-01,2024-12,18.0,146.6,ok
96,216,216,10.74,2320.81,2007-01,2024-12,18.0,128.9,ok
97,216,216,9.49,2048.91,2007-01,2024-12,18.0,113.8,ok
98,216,216,8.64,1866.91,2007-01,2024-12,18.0,103.7,ok
99,216,216,8.51,1837.16,2007-01,2024-12,18.0,102.1,ok
100,216,216,7.77,1678.1,2007-01,2024-12,18.0,93.2,ok
101,216,216,13.33,2878.55,2007-01,2024-12,18.0,159.9,ok
102,216,216,12.59,2719.09,2007-01,2024-12,18.0,151.1,ok
103,216,216,12.57,2716.12,2007-01,2024-12,18.0,150.9,ok
105,216,216,7.91,1709.6399999999999,2007-01,2024-12,18.0,95.0,ok
106,216,216,6.89,1488.8,2007-01,2024-12,18.0,82.7,ok
107,216,216,6.79,1466.21,2007-01,2024-12,18.0,81.5,ok
108,216,216,12.32,2661.83,2007-01,2024-12,18.0,147.9,ok
109,216,216,7.24,1563.74,2007-01,2024-12,18.0,86.9,ok
110,216,216,12.32,2661.86,2007-01,2024-12,18.0,147.9,ok
111,216,216,7.94,1715.35,2007-01,2024-12,18.0,95.3,ok
112,216,216,7.67,1657.33,2007-01,2024-12,18.0,92.1,ok
113,216,216,11.48,2479.7,2007-01,2024-12,18.0,137.8,ok
114,216,216,10.93,2360.6,2007-01,2024-12,18.0,131.1,ok
115,216,216,12.25,2644.93,2007-01,2024-12,18.0,146.9,ok
116,216,216,11.87,2563.21,2007-01,2024-12,18.0,142.4,ok
117,216,216,11.04,2384.24,2007-01,2024-12,18.0,132.5,ok
118,216,216,11.12,2401.33,2007-01,2024-12,18.0,133.4,ok
119,216,216,10.62,2294.0,2007-01,2024-12,18.0,127.4,ok
120,216,216,12.36,2668.93,2007-01,2024-12,18.0,148.3,ok
121,216,216,12.36,2670.84,2007-01,2024-12,18.0,148.4,ok
122,216,216,12.78,2760.92,2007-01,2024-12,18.0,153.4,ok
123,216,216,12.05,2602.63,2007-01,2024-12,18.0,144.6,ok
124,216,216,11.88,2566.65,2007-01,2024-12,18.0,142.6,ok
125,216,216,11.28,2435.79,2007-01,2024-12,18.0,135.3,ok
126,216,216,12.02,2595.91,2007-01,2024-12,18.0,144.2,ok
127,216,216,9.5,2051.33,2007-01,2024-12,18.0,114.0,ok
128,216,216,9.84,2126.03,2007-01,2024-12,18.0,118.1,ok
129,216,216,6.89,1487.68,2007-01,2024-12,18.0,82.6,ok
130,216,216,10.7,2311.2400000000002,2007-01,2024-12,18.0,128.4,ok
131,216,216,11.99,2589.06,2007-01,2024-12,18.0,143.8,ok
132,216,216,6.67,1441.63,2007-01,2024-12,18.0,80.1,ok
134,216,216,10.91,2356.73,2007-01,2024-12,18.0,130.9,ok
136,216,216,6.55,1414.45,2007-01,2024-12,18.0,78.6,ok
137,216,216,8.66,1870.0,2007-01,2024-12,18.0,103.9,ok
138,216,216,7.1,1532.59,2007-01,2024-12,18.0,85.1,ok
139,216,216,9.51,2053.12,2007-01,2024-12,18.0,114.1,ok
140,216,216,12.26,2648.97,2007-01,2024-12,18.0,147.2,ok
141,216,216,11.42,2467.76,2007-01,2024-12,18.0,137.1,ok
142,216,216,8.71,1881.0,2007-01,2024-12,18.0,104.5,ok
143,216,216,7.08,1528.52,2007-01,2024-12,18.0,84.9,ok
144,216,216,10.61,2291.97,2007-01,2024-12,18.0,127.3,ok
145,216,216,9.62,2078.56,2007-01,2024-12,18.0,115.5,ok
146,216,216,10.38,2242.52,2007-01,2024-12,18.0,124.6,ok
147,216,216,8.84,1908.42,2007-01,2024-12,18.0,106.0,ok
148,216,216,9.98,2156.32,2007-01,2024-12,18.0,119.8,ok
149,216,216,10.37,2240.77,2007-01,2024-12,18.0,124.5,ok
150,216,216,9.34,2017.42,2007-01,2024-12,18.0,112.1,ok
151,216,216,6.42,1386.4,2007-01,2024-12,18.0,77.0,ok
152,216,216,10.04,2169.14,2007-01,2024-12,18.0,120.5,ok
153,216,216,9.28,2005.1299999999999,2007-01,2024-12,18.0,111.4,ok
154,216,216,10.15,2192.16,2007-01,2024-12,18.0,121.8,ok
155,216,216,10.85,2344.05,2007-01,2024-12,18.0,130.2,ok
156,216,216,10.56,2281.98,2007-01,2024-12,18.0,126.8,ok
157,216,216,8.1,1748.71,2007-01,2024-12,18.0,97.2,ok
158,216,216,9.79,2115.38,2007-01,2024-12,18.0,117.5,ok
159,216,216,7.96,1719.3899999999999,2007-01,2024-12,18.0,95.5,ok
160,216,216,7.3,1577.0,2007-01,2024-12,18.0,87.6,ok
161,216,216,10.35,2236.05,2007-01,2024-12,18.0,124.2,ok
162,216,216,9.92,2143.73,2007-01,2024-12,18.0,119.1,ok
163,216,216,9.71,2097.94,2007-01,2024-12,18.0,116.6,ok
164,216,216,9.63,2079.73,2007-01,2024-12,18.0,115.5,ok
165,216,216,10.31,2226.79,2007-01,2024-12,18.0,123.7,ok
166,216,216,9.58,2069.72,2007-01,2024-12,18.0,115.0,ok
167,216,216,9.45,2041.39,2007-01,2024-12,18.0,113.4,ok
168,216,216,8.97,1937.42,2007-01,2024-12,18.0,107.6,ok
169,216,216,6.76,1460.8,2007-01,2024-12,18.0,81.2,ok
170,216,216,9.04,1953.37,2007-01,2024-12,18.0,108.5,ok
171,216,216,10.05,2171.72,2007-01,2024-12,18.0,120.7,ok
172,216,216,8.3,1793.42,2007-01,2024-12,18.0,99.6,ok
173,216,216,9.81,2119.41,2007-01,2024-12,18.0,117.7,ok
174,216,216,8.38,1809.2,2007-01,2024-12,18.0,100.5,ok
175,216,216,8.65,1868.01,2007-01,2024-12,18.0,103.8,ok
176,216,216,6.15,1327.46,2007-01,2024-12,18.0,73.7,ok
177,216,216,7.56,1633.09,2007-01,2024-12,18.0,90.7,ok
178,216,216,8.09,1747.59,2007-01,2024-12,18.0,97.1,ok
179,216,216,9.67,2089.27,2007-01,2024-12,18.0,116.1,ok
180,216,216,10.68,2307.68,2007-01,2024-12,18.0,128.2,ok
181,216,216,9.93,2145.81,2007-01,2024-12,18.0,119.2,ok
182,216,216,9.43,2036.15,2007-01,2024-12,18.0,113.1,ok
183,216,216,9.62,2078.91,2007-01,2024-12,18.0,115.5,ok
184,216,216,9.83,2123.39,2007-01,2024-12,18.0,118.0,ok
185,216,216,9.62,2078.57,2007-01,2024-12,18.0,115.5,ok
186,216,216,9.83,2124.28,2007-01,2024-12,18.0,118.0,ok
187,216,216,7.35,1588.66,2007-01,2024-12,18.0,88.3,ok
188,216,216,6.61,1428.39,2007-01,2024-12,18.0,79.4,ok
189,216,216,9.09,1962.69,2007-01,2024-12,18.0,109.0,ok
190,216,216,7.85,1695.15,2007-01,2024-12,18.0,94.2,ok
191,216,216,7.73,1670.29,2007-01,2024-12,18.0,92.8,ok
192,216,216,9.66,2085.88,2007-01,2024-12,18.0,115.9,ok
193,216,216,6.05,1307.42,2007-01,2024-12,18.0,72.6,ok
194,216,216,9.42,2034.06,2007-01,2024-12,18.0,113.0,ok
195,216,216,9.95,2148.62,2007-01,2024-12,18.0,119.4,ok
196,216,216,7.4,1598.1,2007-01,2024-12,18.0,88.8,ok
197,216,216,6.95,1502.03,2007-01,2024-12,18.0,83.4,ok
198,216,216,8.17,1764.46,2007-01,2024-12,18.0,98.0,ok
199,216,216,7.61,1644.06,2007-01,2024-12,18.0,91.3,ok
200,216,216,7.01,1515.1,2007-01,2024-12,18.0,84.2,ok
201,216,216,6.18,1335.65,2007-01,2024-12,18.0,74.2,ok
202,216,216,6.35,1371.42,2007-01,2024-12,18.0,76.2,ok
204,216,216,7.07,1526.57,2007-01,2024-12,18.0,84.8,ok
205,216,216,9.15,1977.24,2007-01,2024-12,18.0,109.8,ok
206,216,216,6.15,1329.35,2007-01,2024-12,18.0,73.9,ok
207,216,216,6.86,1481.16,2007-01,2024-12,18.0,82.3,ok
208,216,216,9.27,2002.25,2007-01,2024-12,18.0,111.2,ok
209,216,216,9.56,2064.22,2007-01,2024-12,18.0,114.7,ok
210,216,216,9.53,2059.14,2007-01,2024-12,18.0,114.4,ok
211,216,216,6.68,1442.2,2007-01,2024-12,18.0,80.1,ok
212,216,216,9.73,2102.72,2007-01,2024-12,18.0,116.8,ok
213,216,216,9.61,2075.78,2007-01,2024-12,18.0,115.3,ok
214,216,216,9.5,2051.24,2007-01,2024-12,18.0,114.0,ok
215,216,216,9.54,2060.54,2007-01,2024-12,18.0,114.5,ok
216,216,216,7.18,1551.58,2007-01,2024-12,18.0,86.2,ok
217,216,216,5.96,1288.38,2007-01,2024-12,18.0,71.6,ok
218,216,216,5.89,1272.62,2007-01,2024-12,18.0,70.7,ok
220,216,216,6.47,1397.3700000000001,2007-01,2024-12,18.0,77.6,ok
221,216,216,8.42,1817.95,2007-01,2024-12,18.0,101.0,ok
222,216,216,7.54,1628.58,2007-01,2024-12,18.0,90.5,ok
223,216,216,9.59,2071.27,2007-01,2024-12,18.0,115.1,ok
224,216,216,9.79,2113.61,2007-01,2024-12,18.0,117.4,ok
225,216,216,9.26,1999.27,2007-01,2024-12,18.0,111.1,ok
226,216,216,8.56,1849.82,2007-01,2024-12,18.0,102.8,ok
228,216,216,9.55,2062.5,2007-01,2024-12,18.0,114.6,ok
229,216,216,9.62,2078.75,2007-01,2024-12,18.0,115.5,ok
230,216,216,5.19,1121.99,2007-01,2024-12,18.0,62.3,ok
231,216,216,9.67,2088.49,2007-01,2024-12,18.0,116.0,ok
232,216,216,5.85,1264.28,2007-01,2024-12,18.0,70.2,ok
233,216,216,8.59,1854.95,2007-01,2024-12,18.0,103.1,ok
234,216,216,9.5,2051.2,2007-01,2024-12,18.0,114.0,ok
235,216,216,7.75,1674.68,2007-01,2024-12,18.0,93.0,ok
236,216,216,7.21,1557.39,2007-01,2024-12,18.0,86.5,ok
237,216,216,6.14,1326.7,2007-01,2024-12,18.0,73.7,ok
238,216,216,9.66,2086.63,2007-01,2024-12,18.0,115.9,ok
239,216,216,9.62,2078.52,2007-01,2024-12,18.0,115.5,ok
240,216,216,9.91,2139.85,2007-01,2024-12,18.0,118.9,ok
241,216,216,9.67,2088.17,2007-01,2024-12,18.0,116.0,ok
242,216,216,9.62,2077.37,2007-01,2024-12,18.0,115.4,ok
245,216,216,9.66,2085.63,2007-01,2024-12,18.0,115.9,ok
246,216,216,8.53,1841.85,2007-01,2024-12,18.0,102.3,ok
247,216,216,5.03,1086.77,2007-01,2024-12,18.0,60.4,ok
248,216,216,9.35,2019.63,2007-01,2024-12,18.0,112.2,ok
251,216,216,9.33,2014.24,2007-01,2024-12,18.0,111.9,ok
252,216,216,5.43,1172.0,2007-01,2024-12,18.0,65.1,ok
253,216,216,5.31,1147.42,2007-01,2024-12,18.0,63.7,ok
254,216,216,9.61,2075.39,2007-01,2024-12,18.0,115.3,ok
255,216,216,9.65,2083.59,2007-01,2024-12,18.0,115.8,ok
256,216,216,9.71,2098.3,2007-01,2024-12,18.0,116.6,ok
257,216,216,7.3,1576.3700000000001,2007-01,2024-12,18.0,87.6,ok
258,216,216,6.59,1424.5,2007-01,2024-12,18.0,79.1,ok
259,216,216,9.57,2067.81,2007-01,2024-12,18.0,114.9,ok
260,216,216,7.87,1699.65,2007-01,2024-12,18.0,94.4,ok
262,216,216,9.66,2085.78,2007-01,2024-12,18.0,115.9,ok
263,216,216,4.7,1014.89,2007-01,2024-12,18.0,56.4,ok
264,216,216,9.58,2068.25,2007-01,2024-12,18.0,114.9,ok
265,216,216,4.72,1019.0,2007-01,2024-12,18.0,56.6,ok
266,216,216,9.32,2013.24,2007-01,2024-12,18.0,111.8,ok
267,216,216,4.85,1048.61,2007-01,2024-12,18.0,58.3,ok
268,216,216,9.35,2018.54,2007-01,2024-12,18.0,112.1,ok
269,216,216,5.47,1182.09,2007-01,2024-12,18.0,65.7,ok
270,216,216,5.02,1083.29,2007-01,2024-12,18.0,60.2,ok
271,216,216,9.78,2112.78,2007-01,2024-12,18.0,117.4,ok
272,216,216,9.67,2087.76,2007-01,2024-12,18.0,116.0,ok
273,216,216,9.74,2104.01,2007-01,2024-12,18.0,116.9,ok
274,216,216,9.58,2068.31,2007-01,2024-12,18.0,114.9,ok
275,216,216,5.87,1268.31,2007-01,2024-12,18.0,70.5,ok
276,216,216,5.52,1193.38,2007-01,2024-12,18.0,66.3,ok
278,216,216,9.5,2051.51,2007-01,2024-12,18.0,114.0,ok
279,216,216,6.08,1313.71,2007-01,2024-12,18.0,73.0,ok
280,216,216,5.57,1202.41,2007-01,2024-12,18.0,66.8,ok
281,216,216,6.78,1463.6399999999999,2007-01,2024-12,18.0,81.3,ok
283,216,216,5.55,1198.1399999999999,2007-01,2024-12,18.0,66.6,ok
284,216,216,10.08,2178.22,2007-01,2024-12,18.0,121.0,ok
285,216,216,5.7,1231.25,2007-01,2024-12,18.0,68.4,ok
286,216,216,4.71,1017.55,2007-01,2024-12,18.0,56.5,ok
287,216,216,8.99,1942.8799999999999,2007-01,2024-12,18.0,107.9,ok
288,216,216,7.99,1725.96,2007-01,2024-12,18.0,95.9,ok
289,216,216,5.35,1156.54,2007-01,2024-12,18.0,64.3,ok
290,216,216,5.25,1132.96,2007-01,2024-12,18.0,62.9,ok
291,216,216,8.35,1804.6,2007-01,2024-12,18.0,100.3,ok
292,216,216,7.7,1662.36,2007-01,2024-12,18.0,92.4,ok
293,216,216,7.3,1577.06,2007-01,2024-12,18.0,87.6,ok
294,216,216,6.33,1366.45,2007-01,2024-12,18.0,75.9,ok
295,216,216,5.91,1276.96,2007-01,2024-12,18.0,70.9,ok
296,216,216,10.03,2166.49,2007-01,2024-12,18.0,120.4,ok
297,216,216,4.9,1057.48,2007-01,2024-12,18.0,58.7,ok
298,216,216,4.8,1036.81,2007-01,2024-12,18.0,57.6,ok
299,216,216,4.74,1024.64,2007-01,2024-12,18.0,56.9,ok
300,216,216,6.36,1373.92,2007-01,2024-12,18.0,76.3,ok
301,216,216,4.86,1050.33,2007-01,2024-12,18.0,58.4,ok
302,216,216,5.1,1101.35,2007-01,2024-12,18.0,61.2,ok
303,216,216,4.81,1038.55,2007-01,2024-12,18.0,57.7,ok
305,216,216,4.73,1022.03,2007-01,2024-12,18.0,56.8,ok
306,216,216,8.24,1779.48,2007-01,2024-12,18.0,98.9,ok
307,216,216,5.26,1136.1,2007-01,2024-12,18.0,63.1,ok
308,216,216,4.91,1059.75,2007-01,2024-12,18.0,58.9,ok
309,216,216,5.41,1169.3799999999999,2007-01,2024-12,18.0,65.0,ok
310,216,216,6.84,1477.39,2007-01,2024-12,18.0,82.1,ok
311,216,216,9.16,1977.73,2007-01,2024-12,18.0,109.9,ok
312,216,216,7.61,1644.82,2007-01,2024-12,18.0,91.4,ok
313,216,216,7.36,1589.61,2007-01,2024-12,18.0,88.3,ok
314,216,216,4.65,1003.42,2007-01,2024-12,18.0,55.7,ok
315,216,216,8.25,1781.91,2007-01,2024-12,18.0,99.0,ok
316,216,216,10.01,2162.57,2007-01,2024-12,18.0,120.1,ok
317,216,216,9.86,2130.51,2007-01,2024-12,18.0,118.4,ok
318,216,216,9.13,1972.96,2007-01,2024-12,18.0,109.6,ok
319,216,216,5.04,1088.4,2007-01,2024-12,18.0,60.5,ok
320,216,216,4.72,1020.14,2007-01,2024-12,18.0,56.7,ok
321,216,216,7.15,1545.03,2007-01,2024-12,18.0,85.8,ok
322,216,216,4.64,1003.03,2007-01,2024-12,18.0,55.7,ok
323,216,216,5.09,1098.7,2007-01,2024-12,18.0,61.0,ok
324,216,216,4.75,1025.56,2007-01,2024-12,18.0,57.0,ok
325,216,216,5.85,1264.3,2007-01,2024-12,18.0,70.2,ok
327,216,216,4.8,1036.25,2007-01,2024-12,18.0,57.6,ok
328,216,216,9.43,2037.1200000000001,2007-01,2024-12,18.0,113.2,ok
329,216,216,4.85,1047.69,2007-01,2024-12,18.0,58.2,ok
330,216,216,4.79,1033.79,2007-01,2024-12,18.0,57.4,ok
331,216,216,5.61,1211.1,2007-01,2024-12,18.0,67.3,ok
332,216,216,6.85,1480.13,2007-01,2024-12,18.0,82.2,ok
333,216,216,7.37,1592.73,2007-01,2024-12,18.0,88.5,ok
334,216,216,4.63,999.57,2007-01,2024-12,18.0,55.5,ok
335,216,216,9.63,2079.48,2007-01,2024-12,18.0,115.5,ok
336,216,216,4.6,992.6,2007-01,2024-12,18.0,55.1,ok
337,216,216,9.9,2139.3,2007-01,2024-12,18.0,118.8,ok
338,216,216,10.21,2205.22,2007-01,2024-12,18.0,122.5,ok
339,216,216,4.65,1005.35,2007-01,2024-12,18.0,55.9,ok
340,216,216,5.09,1100.03,2007-01,2024-12,18.0,61.1,ok
341,216,216,4.56,984.5,2007-01,2024-12,18.0,54.7,ok
342,216,216,9.97,2152.55,2007-01,2024-12,18.0,119.6,ok
343,216,216,6.8,1467.92,2007-01,2024-12,18.0,81.6,ok
344,216,216,10.07,2176.08,2007-01,2024-12,18.0,120.9,ok
345,216,216,10.08,2177.51,2007-01,2024-12,18.0,121.0,ok
346,216,216,4.7,1014.33,2007-01,2024-12,18.0,56.4,ok
347,216,216,10.27,2217.55,2007-01,2024-12,18.0,123.2,ok
348,216,216,4.9,1058.77,2007-01,2024-12,18.0,58.8,ok
349,216,216,5.21,1124.44,2007-01,2024-12,18.0,62.5,ok
351,216,216,10.46,2259.54,2007-01,2024-12,18.0,125.5,ok
352,216,216,4.72,1020.5,2007-01,2024-12,18.0,56.7,ok
353,216,216,8.01,1729.31,2007-01,2024-12,18.0,96.1,ok
355,216,216,4.69,1012.04,2007-01,2024-12,18.0,56.2,ok
356,216,216,9.18,1983.79,2007-01,2024-12,18.0,110.2,ok
357,216,216,8.86,1914.29,2007-01,2024-12,18.0,106.3,ok
358,216,216,4.59,991.5400000000001,2007-01,2024-12,18.0,55.1,ok
359,216,216,9.39,2029.23,2007-01,2024-12,18.0,112.7,ok
360,216,216,4.81,1039.94,2007-01,2024-12,18.0,57.8,ok
361,216,216,7.96,1720.16,2007-01,2024-12,18.0,95.6,ok
362,216,216,9.9,2138.33,2007-01,2024-12,18.0,118.8,ok
363,216,216,7.63,1647.73,2007-01,2024-12,18.0,91.5,ok
365,216,216,4.67,1008.5,2007-01,2024-12,18.0,56.0,ok
366,216,216,7.7,1663.77,2007-01,2024-12,18.0,92.4,ok
367,216,216,7.07,1527.5,2007-01,2024-12,18.0,84.9,ok
368,216,216,6.31,1363.74,2007-01,2024-12,18.0,75.8,ok
369,216,216,4.64,1002.13,2007-01,2024-12,18.0,55.7,ok
370,216,216,8.38,1810.26,2007-01,2024-12,18.0,100.6,ok
371,216,216,6.52,1408.59,2007-01,2024-12,18.0,78.3,ok
372,216,216,5.77,1245.74,2007-01,2024-12,18.0,69.2,ok
373,216,216,4.64,1002.46,2007-01,2024-12,18.0,55.7,ok
374,216,216,4.7,1014.39,2007-01,2024-12,18.0,56.4,ok
375,216,216,9.75,2106.28,2007-01,2024-12,18.0,117.0,ok
376,216,216,5.09,1098.59,2007-01,2024-12,18.0,61.0,ok
378,216,216,9.18,1983.76,2007-01,2024-12,18.0,110.2,ok
379,216,216,7.73,1669.8,2007-01,2024-12,18.0,92.8,ok
380,216,216,5.93,1281.42,2007-01,2024-12,18.0,71.2,ok
381,216,216,5.27,1138.74,2007-01,2024-12,18.0,63.3,ok
382,216,216,4.64,1001.82,2007-01,2024-12,18.0,55.7,ok
383,216,216,5.4,1165.81,2007-01,2024-12,18.0,64.8,ok
384,216,216,4.6,992.88,2007-01,2024-12,18.0,55.2,ok
385,216,216,4.78,1033.41,2007-01,2024-12,18.0,57.4,ok
386,216,216,8.57,1851.2,2007-01,2024-12,18.0,102.8,ok
387,216,216,4.7,1014.6,2007-01,2024-12,18.0,56.4,ok
388,216,216,4.63,1000.97,2007-01,2024-12,18.0,55.6,ok
389,216,216,4.96,1072.36,2007-01,2024-12,18.0,59.6,ok
390,216,216,9.6,2074.18,2007-01,2024-12,18.0,115.2,ok
391,216,216,4.6,994.28,2007-01,2024-12,18.0,55.2,ok
392,216,216,4.91,1060.31,2007-01,2024-12,18.0,58.9,ok
393,216,216,7.68,1658.09,2007-01,2024-12,18.0,92.1,ok
394,216,216,4.8,1037.27,2007-01,2024-12,18.0,57.6,ok
395,216,216,8.58,1854.21,2007-01,2024-12,18.0,103.0,ok
396,216,216,6.4,1381.41,2007-01,2024-12,18.0,76.7,ok
397,216,216,4.75,1025.08,2007-01,2024-12,18.0,56.9,ok
398,216,216,6.94,1498.45,2007-01,2024-12,18.0,83.2,ok
399,216,216,5.24,1131.16,2007-01,2024-12,18.0,62.8,ok
400,216,216,4.83,1043.43,2007-01,2024-12,18.0,58.0,ok
401,216,216,4.72,1019.91,2007-01,2024-12,18.0,56.7,ok
402,216,216,4.87,1051.79,2007-01,2024-12,18.0,58.4,ok
403,216,216,4.66,1007.02,2007-01,2024-12,18.0,55.9,ok
404,216,216,4.71,1017.57,2007-01,2024-12,18.0,56.5,ok
405,216,216,4.88,1053.04,2007-01,2024-12,18.0,58.5,ok
407,216,216,4.68,1011.6,2007-01,2024-12,18.0,56.2,ok
408,216,216,4.67,1008.21,2007-01,2024-12,18.0,56.0,ok
409,216,216,4.7,1014.99,2007-01,2024-12,18.0,56.4,ok
410,216,216,4.7,1014.8,2007-01,2024-12,18.0,56.4,ok
411,216,216,7.75,1674.46,2007-01,2024-12,18.0,93.0,ok
412,216,216,4.64,1002.17,2007-01,2024-12,18.0,55.7,ok
413,216,216,4.74,1024.21,2007-01,2024-12,18.0,56.9,ok
414,216,216,4.72,1020.09,2007-01,2024-12,18.0,56.7,ok
415,216,216,4.85,1048.29,2007-01,2024-12,18.0,58.2,ok
416,216,216,5.52,1193.16,2007-01,2024-12,18.0,66.3,ok
