source,key,relative_path,exists,severity,resolved,size_kb
inventory_runtime,s2_baseline_color.png,NDVI_CESIUM_PREVIEW_4326/s2_baseline_color.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\NDVI_CESIUM_PREVIEW_4326\s2_baseline_color.png,1995.8
inventory_runtime,s2_recent.png,NDVI_CESIUM_PREVIEW_4326/s2_recent.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\NDVI_CESIUM_PREVIEW_4326\s2_recent.png,922.8
inventory_runtime,s2_recent_color.png,NDVI_CESIUM_PREVIEW_4326/s2_recent_color.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\NDVI_CESIUM_PREVIEW_4326\s2_recent_color.png,1580.0
inventory_runtime,s2_delta.png,NDVI_CESIUM_PREVIEW_4326/s2_delta.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\NDVI_CESIUM_PREVIEW_4326\s2_delta.png,1353.4
inventory_runtime,s2_delta_color.png,NDVI_CESIUM_PREVIEW_4326/s2_delta_color.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\NDVI_CESIUM_PREVIEW_4326\s2_delta_color.png,2483.4
inventory_runtime,marab_suitability_color_4326.png,Suitability/SUITABILITY_CESIUM_4326/marab_suitability_color_4326.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\marab_suitability_color_4326.png,38.4
inventory_runtime,vallerani_suitability_color_4326.png,Suitability/SUITABILITY_CESIUM_4326/vallerani_suitability_color_4326.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\vallerani_suitability_color_4326.png,39.6
inventory_runtime,marab_candidate_gt80_4326.png,Suitability/SUITABILITY_CESIUM_4326/marab_candidate_gt80_4326.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\marab_candidate_gt80_4326.png,34.1
inventory_runtime,vallerani_candidate_gt80_4326.png,Suitability/SUITABILITY_CESIUM_4326/vallerani_candidate_gt80_4326.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\vallerani_candidate_gt80_4326.png,40.4
inventory_runtime,combined_candidate_gt80_4326.png,Suitability/SUITABILITY_CESIUM_4326/combined_candidate_gt80_4326.png,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\combined_candidate_gt80_4326.png,33.3
inventory_runtime,candidate_overlay_bounds_all_thresholds.json,Suitability/SUITABILITY_CESIUM_4326/candidate_overlay_bounds_all_thresholds.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\SUITABILITY_CESIUM_4326\candidate_overlay_bounds_all_thresholds.json,2.6
inventory_runtime,Marab_barley_suitability_values_mujib_cleaned.tif,Suitability/Marab_barley_suitability_values_mujib_cleaned.tif,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\Marab_barley_suitability_values_mujib_cleaned.tif,275.5
inventory_runtime,Vallerani_sultbush_suitability_values_mujib_cleaned.tif,Suitability/Vallerani_sultbush_suitability_values_mujib_cleaned.tif,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\Suitability\Vallerani_sultbush_suitability_values_mujib_cleaned.tif,264.9
scenario_candidate,scenarios_USED_BY_CESIUM_FINAL_71.json,scenarios_USED_BY_CESIUM_FINAL_71.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\scenarios_USED_BY_CESIUM_FINAL_71.json,11151.6
scenario_candidate,scenarios_USED_BY_CESIUM_FINAL_71_CMIP6_PROXY.json,scenarios_USED_BY_CESIUM_FINAL_71_CMIP6_PROXY.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\scenarios_USED_BY_CESIUM_FINAL_71_CMIP6_PROXY.json,11207.0
scenario_active_html,SCENARIO_JSON,scenarios_USED_BY_CESIUM_FINAL_71_CMIP6_PROXY.json,True,ok,C:\Users\proch\Desktop\THESIS\MUJIB_ALL_DATA\Digital_Twin\MUJIB_DT\Cesium_71\scenarios_USED_BY_CESIUM_FINAL_71_CMIP6_PROXY.json,11207.0
