sub_id,scenario,metric,test,n_points,expectation,pass
9,baseline,runoff,dP_sweep_at_dT0,3,nondecreasing,True
9,baseline,sediment,dP_sweep_at_dT0,3,nondecreasing,True
9,baseline,groundwater,dP_sweep_at_dT0,3,nondecreasing,True
9,marab,runoff,dP_sweep_at_dT0,3,nondecreasing,True
9,marab,sediment,dP_sweep_at_dT0,3,nondecreasing,True
9,marab,groundwater,dP_sweep_at_dT0,3,nondecreasing,True
9,vallerani,runoff,dP_sweep_at_dT0,3,nondecreasing,True
9,vallerani,sediment,dP_sweep_at_dT0,3,nondecreasing,True
9,vallerani,groundwater,dP_sweep_at_dT0,3,nondecreasing,True
9,combined,runoff,dP_sweep_at_dT0,3,nondecreasing,True
9,combined,sediment,dP_sweep_at_dT0,3,nondecreasing,True
9,combined,groundwater,dP_sweep_at_dT0,3,nondecreasing,True
10,baseline,runoff,dP_sweep_at_dT0,3,nondecreasing,True
10,baseline,sediment,dP_sweep_at_dT0,3,nondecreasing,True
10,baseline,groundwater,dP_sweep_at_dT0,3,nondecreasing,True
10,marab,runoff,dP_sweep_at_dT0,3,nondecreasing,True
10,marab,sediment,dP_sweep_at_dT0,3,nondecreasing,True
10,marab,groundwater,dP_sweep_at_dT0,3,nondecreasing,True
10,vallerani,runoff,dP_sweep_at_dT0,3,nondecreasing,True
10,vallerani,sediment,dP_sweep_at_dT0,3,nondecreasing,True
10,vallerani,groundwater,dP_sweep_at_dT0,3,nondecreasing,True
10,combined,runoff,dP_sweep_at_dT0,3,nondecreasing,True
10,combined,sediment,dP_sweep_at_dT0,3,nondecreasing,True
10,combined,groundwater,dP_sweep_at_dT0,3,nondecreasing,True
1,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
1,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
2,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
2,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
3,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
3,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
4,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
4,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
5,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
5,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
6,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
6,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
7,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
7,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
8,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
8,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
9,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
9,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
10,intervention_stack,runoff,combined_le_baseline,2,combined <= baseline,True
10,intervention_stack,sediment,combined_le_baseline,2,combined <= baseline,True
