sub_id,metric,scenario_value,swat_reference,abs_diff,pct_diff
17,vegetation,200.8721470588234,199.67142424242425,1.20072281639915,0.6013493522945643
18,runoff,131.92635143371402,129.92006060606062,2.0062908276534017,1.5442502245567846
18,sediment,5.093710332074782,6.576545454545455,-1.4828351224706733,-22.547325685186205
18,groundwater,5.1784117647058805,5.174696969696969,0.0037147950089115866,0.07178768207424378
18,vegetation,172.3971764705878,170.99172727272727,1.40544919786052,0.8219398799445224
19,runoff,97.53916815056213,95.88878787878788,1.650380271774253,1.7211399875660993
19,sediment,5.234481933905735,6.651515151515151,-1.4170332176094167,-21.30391625563132
19,groundwater,23.360617647058845,22.784939393939396,0.5756782531194489,2.526573554426809
19,vegetation,186.9382941176472,185.60530303030305,1.3329910873441406,0.7181858845522902
20,runoff,131.6089905331092,129.64278787878786,1.9662026543213358,1.5166309568717982
20,sediment,6.134816966756163,7.829969696969697,-1.6951527302135343,-21.64954394229113
20,groundwater,3.3500588235294066,3.4054545454545457,-0.055395721925139085,-1.626676297855125
20,vegetation,173.90497058823502,172.51145454545454,1.393516042780476,0.8077817478568082
21,runoff,151.24207663939578,149.283,1.9590766393957892,1.3123240016584536
21,sediment,6.6607707110464665,8.289727272727273,-1.6289565616808064,-19.650303418786528
21,groundwater,3.1725882352941173,3.2687272727272725,-0.09613903743315522,-2.94117647058824
21,vegetation,171.84023529411738,170.3031212121212,1.5371140819961795,0.902575402644339
22,runoff,128.96883588746488,127.23193939393941,1.7368964935254638,1.3651418832402074
22,sediment,40.58151130511938,43.783454545454546,-3.2019432403351686,-7.313135232422138
22,groundwater,2.9938823529411804,3.055727272727273,-0.06184491978609241,-2.0239018166989453
22,vegetation,166.97976470588256,165.4101212121212,1.5696434937613617,0.9489404168614676
23,runoff,55.950451101402834,54.869121212121215,1.0813298892816192,1.9707439546940313
23,sediment,18.417483988545666,20.844848484848484,-2.4273644963028183,-11.644913121182912
23,groundwater,31.728470588235314,30.704090909090908,1.0243796791444062,3.3362970497234508
23,vegetation,192.2165588235293,191.0170303030303,1.1995285204990012,0.6279694112069817
24,runoff,38.754978515091096,38.18363636363636,0.5713421514547363,1.496301048998167
24,sediment,23.09798409217184,24.41369696969697,-1.315712877525133,-5.389240634706968
24,groundwater,15.591970588235313,15.375939393939394,0.216031194295919,1.4049950950058387
24,vegetation,186.38720588235316,184.9038787878788,1.4833270944743617,0.8022152397224886
25,runoff,69.17147096533621,68.20087878787878,0.9705921774574335,1.4231373476523812
25,sediment,47.95030979303961,48.90378787878788,-0.953478085748273,-1.949701908800087
25,groundwater,12.512588235294125,12.452848484848486,0.059739750445638506,0.47972759419922684
25,vegetation,181.55888235294134,180.03554545454546,1.5233368983958826,0.8461311873440501
26,runoff,71.81525339233488,70.84175757575758,0.973495816577298,1.374183602850691
26,sediment,31.34976180891273,32.79754545454546,-1.4477836456327253,-4.414304868147
26,groundwater,27.288911764705915,27.207,0.08191176470591444,0.3010687128529953
26,vegetation,182.021911764706,180.3518484848485,1.6700632798575157,0.9260028626752995
27,runoff,97.3288845299703,96.03848484848484,1.2903996814854537,1.3436276962524485
27,sediment,38.323379641684184,40.908242424242424,-2.5848627825582398,-6.3186845226732045
27,groundwater,17.058205882352933,17.02269696969697,0.03550891265596334,0.20859745502827604
27,vegetation,179.7842058823528,178.1661212121212,1.6180846702316103,0.908188750601552
28,runoff,143.50187409010925,141.61993939393938,1.8819346961698784,1.3288628029524603
28,sediment,21.09477784639657,24.035818181818183,-2.9410403354216115,-12.236073318470815
28,groundwater,5.157647058823536,5.256272727272727,-0.0986256684491913,-1.8763422974127955
28,vegetation,171.51461764705897,169.9238787878788,1.5907388591801634,0.9361479213677387
29,runoff,143.58280946477896,141.67263636363637,1.9101731011425898,1.3483006670671944
29,sediment,10.458983725216978,12.511878787878787,-2.0528950626618094,-16.40756833938166
29,groundwater,10.562264705882345,10.69630303030303,-0.13403832442068442,-1.2531275903548058
29,vegetation,172.20061764705883,170.5587575757576,1.6418600713012381,0.962636040879911
30,runoff,140.7596601193165,138.91081818181817,1.848841937498321,1.3309560491382326
30,sediment,8.076966150657928,9.825090909090909,-1.748124758432981,-17.792453775827006
30,groundwater,15.616882352941172,15.721,-0.10411764705882831,-0.6622838690848439
30,vegetation,171.0558529411765,169.41709090909092,1.6387620320855945,0.9672943994564002
31,runoff,140.04213307861062,138.22172727272726,1.8204058058833539,1.3170185627122755
31,sediment,24.975530344871075,28.196030303030305,-3.2204999581592304,-11.421820460354358
31,groundwater,7.116911764705876,7.219909090909091,-0.10299732620321489,-1.4265737269864438
31,vegetation,170.3010588235295,168.69657575757577,1.6044830659537297,0.9511058886337094
32,runoff,59.68300583177954,58.73378787878788,0.9492179529916598,1.6161361071256166
32,sediment,3.6650934899936645,4.5965454545454545,-0.93145196455179,-20.26417390544221
32,groundwater,66.38855882352934,66.29548484848486,0.09307397504447579,0.14039263044412734
32,vegetation,190.66482352941176,188.79072727272728,1.8740962566844814,0.9926844839032587
33,runoff,130.8506114638504,129.10578787878788,1.7448235850625338,1.3514681361153822
33,sediment,11.171591244709386,13.225424242424243,-2.0538329977148564,-15.529429983248576
33,groundwater,20.62652941176471,20.720848484848485,-0.09431907308377419,-0.45518924166036084
33,vegetation,174.93608823529422,173.24069696969698,1.6953912655972374,0.9786333669009615
34,runoff,149.6566393668891,147.65745454545456,1.9991848214345396,1.353934230810619
34,sediment,10.334774861255951,12.380757575757576,-2.0459827145016245,-16.525505018431243
34,groundwater,5.427911764705885,5.59239393939394,-0.1644821746880547,-2.9411764705881933
34,vegetation,171.61817647058828,169.99315151515154,1.6250249554367429,0.9559355426691433
35,runoff,94.77673144402371,93.53378787878789,1.2429435652358194,1.328871195558307
35,sediment,44.150994905974486,46.66357575757576,-2.512580851601271,-5.3844584578226575
35,groundwater,19.768352941176456,19.73409090909091,0.03426203208554668,0.17361849726638878
35,vegetation,179.14664705882342,177.50748484848486,1.6391622103385544,0.9234327283368895
36,runoff,152.4806846654332,150.46860606060605,2.0120786048271384,1.3372082439686517
36,sediment,8.71222999319279,10.56439393939394,-1.8521639462011503,-17.532136313987223
36,groundwater,5.105911764705883,5.2606363636363636,-0.15472459893048018,-2.9411764705882146
36,vegetation,169.57735294117634,167.97760606060606,1.5997468805702795,0.9523572326617711
37,runoff,136.68272842523095,134.87218181818182,1.8105466070491332,1.342416636730835
37,sediment,14.904909915723733,17.46612121212121,-2.5612112963974756,-14.663881380944705
37,groundwater,11.565794117647073,11.666363636363636,-0.10056951871656317,-0.8620468369689043
37,vegetation,174.63670588235334,172.98339393939395,1.653311942959391,0.9557633858997133
38,runoff,127.98681015813612,126.27145454545453,1.7153556126815914,1.3584666612548657
38,sediment,2.1863846343261595,2.903878787878788,-0.7174941535526287,-24.70813026175726
38,groundwater,22.385264705882282,22.48039393939394,-0.0951292335116598,-0.4231653313910941
38,vegetation,177.84785294117586,176.10757575757577,1.7402771836000852,0.988189847094197
39,runoff,148.64742305159115,146.71503030303032,1.9323927485608294,1.3171061918943126
39,sediment,16.13305296723958,18.748818181818184,-2.6157652145786052,-13.951627186375216
39,groundwater,10.134852941176465,10.252818181818183,-0.11796524064171798,-1.1505640551678897
39,vegetation,166.42891176470584,164.85121212121211,1.5776996434937303,0.9570446120430562
40,runoff,112.59098319947154,111.08821212121212,1.5027710782594141,1.3527727646023229
40,sediment,19.719963658502465,21.88560606060606,-2.1656424021035967,-9.895281840066279
40,groundwater,28.1946470588235,28.236969696969698,-0.04232263814619941,-0.14988378214940445
40,vegetation,180.56823529411767,178.817,1.751235294117663,0.9793449695038295
41,runoff,140.5263406042971,138.67796969696968,1.8483709073274213,1.3328511452585905
41,sediment,13.66823647259259,15.906151515151516,-2.2379150425589263,-14.069494059749053
41,groundwater,14.25367647058822,14.354848484848484,-0.10117201426026412,-0.7047933272653556
41,vegetation,171.5455294117646,169.92778787878788,1.6177415329767086,0.9520170615830464
42,runoff,149.47898477250487,147.5209393939394,1.9580453785654868,1.3272999660995444
42,sediment,20.30259350675994,23.239636363636365,-2.937042856876424,-12.638075789654298
42,groundwater,7.485176470588237,7.611363636363636,-0.12618716577539946,-1.6578785590079355
42,vegetation,168.33894117647037,166.76045454545456,1.5784866310158066,0.946559323862692
43,runoff,157.393767137013,155.3678787878788,2.025888349134192,1.303929978924475
43,sediment,13.923938057729089,16.386151515151518,-2.462213457422429,-15.026185099934747
43,groundwater,4.915352941176467,5.06430303030303,-0.14895008912656316,-2.9411764705883034
43,vegetation,162.8269705882353,161.30963636363637,1.517334224598926,0.9406345825356871
44,runoff,97.10520508503777,95.68472727272727,1.4204778123104944,1.484539751324942
44,sediment,11.7171080295105,13.607939393939395,-1.8908313644288945,-13.895060153420577
44,groundwater,32.748352941176435,32.50330303030303,0.245049910873405,0.7539231032764376
44,vegetation,189.21267647058795,187.811,1.4016764705879439,0.7463228834242637
45,runoff,158.23568400513514,156.19884848484847,2.0368355202866724,1.3040016235998364
45,sediment,11.13348227991254,13.31030303030303,-2.1768207503904904,-16.35440414417771
45,groundwater,5.222294117647061,5.380545454545454,-0.15825133689839355,-2.941176470588195
45,vegetation,162.8980588235292,161.3750909090909,1.5229679144383113,0.9437441093658381
46,runoff,150.01713771256215,148.062,1.9551377125621343,1.3204858184828883
46,sediment,3.2628880072637383,4.227090909090909,-0.9642029018271705,-22.81008198223338
46,groundwater,11.93308823529414,12.071242424242424,-0.13815418894828468,-1.1444902197542857
46,vegetation,165.6870294117648,164.09945454545456,1.5875748663102343,0.9674467661746465
47,runoff,153.6768371061716,151.63857575757578,2.0382613485958245,1.3441575393416962
47,sediment,4.971612866836808,6.296212121212122,-1.3245992543753138,-21.038034120748573
47,groundwater,6.4326764705882296,6.627606060606061,-0.19492959001783117,-2.941176470588324
47,vegetation,167.76864705882335,166.16051515151514,1.6081319073082057,0.9678183206412271
48,runoff,152.9436699143368,150.91181818181818,2.031851732518618,1.3463834423296444
48,sediment,4.960618520247957,6.292030303030303,-1.3314117827823457,-21.160288788519104
48,groundwater,6.761941176470586,6.966848484848485,-0.20490730837789872,-2.9411764705882657
48,vegetation,167.9561764705881,166.34372727272728,1.6124491978608262,0.9693477621895236
49,runoff,134.12753565965807,132.34721212121212,1.7803235384459413,1.345191568384082
49,sediment,16.287035676594513,18.932757575757574,-2.6457218991630604,-13.974308225183066
49,groundwater,16.738205882352926,16.843696969696968,-0.105491087344042,-0.626294141564219
49,vegetation,170.82770588235303,169.17139393939394,1.6563119429590927,0.9790732962527166
50,runoff,125.22288240571648,123.53181818181818,1.6910642238982945,1.3689300852103794
50,sediment,7.772735673829116,9.493121212121213,-1.7203855382920974,-18.122443607856155
50,groundwater,28.260882352941188,28.324424242424243,-0.06354188948305506,-0.2243360321791897
50,vegetation,173.8433235294117,172.14624242424242,1.697081105169275,0.9858368566575719
51,runoff,156.16647793012848,154.131,2.0354779301284793,1.3206155349206061
51,sediment,5.6421384882697705,7.069272727272727,-1.4271342390029567,-20.187850915656135
51,groundwater,5.589794117647067,5.759181818181818,-0.1693877005347515,-2.9411764705880987
51,vegetation,165.66826470588256,164.11230303030302,1.555961675579539,0.9481078790858438
52,runoff,156.62669925948822,154.58469696969698,2.0420022897912418,1.3209601789959406
52,sediment,4.703503959096743,5.959,-1.2554960409032567,-21.068904864964875
52,groundwater,5.839529411764715,6.016484848484849,-0.17695543672013336,-2.9411764705880814
52,vegetation,165.0562647058823,163.49709090909093,1.5591737967913843,0.9536400850448952
53,runoff,158.17984119842836,156.14118181818182,2.0386593802465427,1.3056513064057977
53,sediment,6.8670728863621076,8.569303030303029,-1.7022301439409215,-19.864277618861696
53,groundwater,5.071058823529412,5.224727272727272,-0.15366844919786082,-2.941176470588233
53,vegetation,163.79599999999982,162.27151515151516,1.5244848484846614,0.9394654675290539
54,runoff,107.83459559224694,106.39130303030304,1.443292561943906,1.356588857204633
54,sediment,7.922572564033953,9.475848484848484,-1.5532759208145315,-16.391945515994262
54,groundwater,40.414147058823495,40.42006060606061,-0.005913547237113903,-0.014630228526246254
54,vegetation,178.82217647058818,177.05942424242426,1.7627522281639187,0.9955709704276533
55,runoff,157.6266017897966,155.5882121212121,2.0383896685845,1.310118318601462
55,sediment,6.700593225693469,8.344363636363635,-1.6437704106701663,-19.699170389780615
55,groundwater,5.218441176470586,5.376575757575758,-0.15813458110517153,-2.9411764705882764
55,vegetation,164.32276470588238,162.7888181818182,1.5339465240641914,0.9422923154039564
56,runoff,147.17840042834368,145.2550303030303,1.9233701253133688,1.3241332305675362
56,sediment,7.370511247779824,9.109909090909092,-1.739397843129268,-19.093470920198733
56,groundwater,12.608735294117656,12.731181818181819,-0.12244652406416279,-0.9617844267159306
56,vegetation,167.2417647058822,165.66236363636364,1.5794010695185534,0.9533855698119882
57,runoff,144.372914372608,142.47612121212123,1.8967931604867658,1.3313060071749028
57,sediment,7.684053817905984,9.403757575757576,-1.7197037578515912,-18.287410580265306
57,groundwater,14.360558823529392,14.476575757575759,-0.11601693404636748,-0.8014114386522273
57,vegetation,168.82011764705865,167.19472727272728,1.6253903743313742,0.9721540869408188
58,runoff,128.69727435980306,126.96612121212122,1.7311531476818374,1.3634764385608145
58,sediment,4.937441335575487,6.159484848484849,-1.2220435129093614,-19.840027907690494
58,groundwater,22.30382352941177,22.276696969696967,0.0271265597148016,0.12177101368170473
58,vegetation,175.62226470588212,174.08045454545453,1.5418101604275876,0.8856882666428253
59,runoff,142.2947222446537,140.42069696969696,1.8740252749567503,1.334579100801051
59,sediment,7.9575253465612095,9.780000000000001,-1.8224746534387917,-18.634710157860855
59,groundwater,15.929058823529397,16.043060606060607,-0.11400178253120963,-0.7105987151113986
59,vegetation,168.96488235294115,167.35436363636362,1.6105187165775305,0.9623404383269925
60,runoff,155.5783555969922,153.55430303030303,2.0240525666891642,1.3181347098359917
60,sediment,8.991224062061796,10.901696969696971,-1.9104729076351745,-17.524546067879548
60,groundwater,4.726499999999998,4.869727272727273,-0.14322727272727498,-2.9411764705882812
60,vegetation,166.41841176470598,164.86348484848486,1.5549269162211203,0.9431602866154085
61,runoff,152.04986942084727,150.0628787878788,1.9869906329684852,1.324105367708688
61,sediment,5.5890327698766775,6.980575757575758,-1.3915429876990801,-19.934501623148932
61,groundwater,7.773735294117656,7.9227575757575766,-0.1490222816399207,-1.8809395619513343
61,vegetation,167.50170588235306,165.91163636363635,1.5900695187167173,0.9583833621119179
62,runoff,155.91254739320777,153.88057575757577,2.0319716356320043,1.3204861143963893
62,sediment,6.486190642349428,8.024121212121212,-1.5379305697717838,-19.166342694930762
62,groundwater,5.013352941176466,5.165272727272727,-0.15191978609626133,-2.9411764705883257
62,vegetation,165.85876470588212,164.29345454545455,1.5653101604275719,0.9527526003748996
63,runoff,151.1535494901222,149.17448484848484,1.9790646416373647,1.3266777114380404
63,sediment,8.372335694872502,10.181545454545454,-1.8092097596729513,-17.769500394119902
63,groundwater,7.9990294117647,8.143272727272727,-0.14424331550802716,-1.771318735585758
63,vegetation,167.04635294117637,165.45803030303028,1.5883226381460815,0.9599550020250617
64,runoff,155.30577864302137,153.28145454545452,2.024324097566847,1.3206581993691533
64,sediment,6.478916625590399,8.014727272727272,-1.5358106471368735,-19.162356932131313
64,groundwater,4.997382352941173,5.148818181818182,-0.15143582887700902,-2.9411764705883066
64,vegetation,166.75023529411754,165.18681818181818,1.563417112299362,0.9464539177566438
65,runoff,134.9107577222649,133.12827272727273,1.78248499499216,1.3389229488793624
65,sediment,6.942160424491102,8.557575757575757,-1.6154153330846546,-18.877020535337678
65,groundwater,21.83394117647058,21.927121212121214,-0.09318003565063293,-0.4249533477250238
65,vegetation,170.8774705882352,169.22527272727274,1.652197860962474,0.9763304465906776
66,runoff,153.83573349288213,151.8450303030303,1.9907031898518142,1.311009774820458
66,sediment,5.55842392537474,6.978909090909091,-1.420485165534351,-20.35397147363206
66,groundwater,8.740411764705875,8.885757575757577,-0.1453458110517012,-1.6357165926767856
66,vegetation,164.70641176470585,163.1531515151515,1.5532602495543415,0.9520258941550971
67,runoff,153.2414191970458,151.2550303030303,1.9863888940154766,1.313271294208111
67,sediment,5.463650023956664,6.935333333333333,-1.4716833093766697,-21.22008040050951
67,groundwater,8.362088235294113,8.503575757575758,-0.14148752228164518,-1.6638591377938303
67,vegetation,165.6773529411762,164.1238484848485,1.553504456327687,0.9465440097031983
68,runoff,140.41954268360723,138.57230303030303,1.8472396533042001,1.333051131365151
68,sediment,8.931196839121306,10.880272727272727,-1.9490758881514214,-17.91385139883328
68,groundwater,16.679794117647074,16.782515151515152,-0.10272103386807885,-0.6120717481301069
68,vegetation,169.68344117647075,168.05866666666665,1.624774509804098,0.9667900751746006
69,runoff,144.90404485409655,143.00057575757577,1.9034690965207801,1.3310919109498338
69,sediment,6.758871113223289,8.336636363636362,-1.5777652504130737,-18.925681552995883
69,groundwater,12.684882352941187,12.814030303030304,-0.1291479500891164,-1.0078636231925804
69,vegetation,169.90152941176447,168.2819393939394,1.619590017825061,0.9624265228092503
70,runoff,127.29194587292827,125.57848484848485,1.7134610244434185,1.364454290486761
70,sediment,4.148459880319553,5.329909090909091,-1.1814492105895376,-22.16640453783096
70,groundwater,24.401264705882372,24.50827272727273,-0.10700802139035659,-0.4366200041150937
70,vegetation,176.58317647058826,174.8503333333333,1.732843137254946,0.9910436567206695
71,runoff,131.4990394141839,129.74130303030302,1.7577363838808822,1.3548009329537385
71,sediment,7.008118947845786,8.63439393939394,-1.6262749915481534,-18.834848200848985
71,groundwater,23.095088235294142,23.190757575757573,-0.09566934046343079,-0.4125321915461641
71,vegetation,173.11944117647036,171.43418181818183,1.6852593582885333,0.9830357869213451
