sub_id,metric,intervention,baseline_value,intervention_value,ratio,pct_change
7,vegetation,marab,199.563970588235,199.563970588235,1.0,0.0
7,vegetation,vallerani,199.563970588235,199.563970588235,1.0,0.0
7,vegetation,combined,199.563970588235,199.563970588235,1.0,0.0
8,runoff,marab,118.19051256123905,106.37146130511516,0.9000000000000001,-9.999999999999982
8,runoff,vallerani,118.19051256123905,95.73431517460364,0.81,-18.999999999999993
8,runoff,combined,118.19051256123905,86.2790741697045,0.73,-27.0
8,sediment,marab,7.0272745442917435,5.270455908218807,0.7499999999999999,-25.00000000000001
8,sediment,vallerani,7.0272745442917435,3.5136372721458717,0.5,-50.0
8,sediment,combined,7.0272745442917435,2.810909817716697,0.39999999999999997,-60.0
8,groundwater,marab,10.022764705882354,10.82458588235294,1.0799999999999998,7.999999999999978
8,groundwater,vallerani,10.022764705882354,11.025041176470591,1.1,10.000000000000016
8,groundwater,combined,10.022764705882354,11.526179411764707,1.15,14.999999999999996
8,vegetation,marab,180.62270588235262,180.62270588235262,1.0,0.0
8,vegetation,vallerani,180.62270588235262,180.62270588235262,1.0,0.0
8,vegetation,combined,180.62270588235262,180.62270588235262,1.0,0.0
9,runoff,marab,74.10246114164835,66.69221502748351,0.9,-10.0
9,runoff,vallerani,74.10246114164835,60.02299352473516,0.81,-18.999999999999996
9,runoff,combined,74.10246114164835,54.094796633403284,0.7299999999999999,-27.000000000000014
9,sediment,marab,1.3048629839968633,0.9786472379976474,0.75,-25.000000000000007
9,sediment,vallerani,1.3048629839968633,0.6524314919984316,0.5,-50.0
9,sediment,combined,1.3048629839968633,0.5219451935987452,0.39999999999999997,-60.00000000000001
9,groundwater,marab,38.22473529411765,41.28271411764707,1.08,8.000000000000014
9,groundwater,vallerani,38.22473529411765,42.047208823529424,1.1000000000000003,10.000000000000023
9,groundwater,combined,38.22473529411765,43.9584455882353,1.1500000000000001,15.000000000000005
9,vegetation,marab,197.1661176470587,197.1661176470587,1.0,0.0
9,vegetation,vallerani,197.1661176470587,197.1661176470587,1.0,0.0
9,vegetation,combined,197.1661176470587,197.1661176470587,1.0,0.0
10,runoff,marab,131.01192139216676,117.91072925295009,0.9000000000000001,-9.999999999999991
10,runoff,vallerani,131.01192139216676,106.11965632765508,0.81,-18.999999999999993
10,runoff,combined,131.01192139216676,95.63870261628173,0.73,-26.999999999999996
10,sediment,marab,12.947460025993912,9.710595019495432,0.7499999999999999,-25.00000000000001
10,sediment,vallerani,12.947460025993912,6.473730012996956,0.5,-50.0
10,sediment,combined,12.947460025993912,5.178984010397565,0.4,-60.0
10,groundwater,marab,1.7695588235294155,1.9111235294117688,1.08,8.000000000000002
10,groundwater,vallerani,1.7695588235294155,1.946514705882357,1.1,10.000000000000002
10,groundwater,combined,1.7695588235294155,2.0349926470588273,1.1499999999999997,14.999999999999972
10,vegetation,marab,174.48526470588234,174.48526470588234,1.0,0.0
10,vegetation,vallerani,174.48526470588234,174.48526470588234,1.0,0.0
10,vegetation,combined,174.48526470588234,174.48526470588234,1.0,0.0
11,runoff,marab,59.10978389112158,53.19880550200941,0.8999999999999997,-10.000000000000027
11,runoff,vallerani,59.10978389112158,47.87892495180847,0.8099999999999998,-19.000000000000014
11,runoff,combined,59.10978389112158,43.15014224051875,0.7299999999999999,-27.000000000000014
11,sediment,marab,3.959476777950931,2.9696075834631976,0.7499999999999999,-25.00000000000001
11,sediment,vallerani,3.959476777950931,1.9797383889754654,0.5,-50.0
11,sediment,combined,3.959476777950931,1.5837907111803722,0.39999999999999997,-60.00000000000001
11,groundwater,marab,44.37838235294107,47.92865294117636,1.08,8.000000000000016
11,groundwater,vallerani,44.37838235294107,48.81622058823518,1.1000000000000003,10.000000000000021
11,groundwater,combined,44.37838235294107,51.03513970588222,1.15,14.999999999999991
11,vegetation,marab,201.96532352941156,201.96532352941156,1.0,0.0
11,vegetation,vallerani,201.96532352941156,201.96532352941156,1.0,0.0
11,vegetation,combined,201.96532352941156,201.96532352941156,1.0,0.0
12,runoff,marab,98.82161026532233,88.9394492387901,0.9,-9.999999999999998
12,runoff,vallerani,98.82161026532233,80.04550431491111,0.8100000000000003,-18.99999999999998
12,runoff,combined,98.82161026532233,72.13977549368529,0.7299999999999999,-27.000000000000014
12,sediment,marab,7.949332682072044,5.961999511554033,0.75,-24.999999999999996
12,sediment,vallerani,7.949332682072044,3.974666341036022,0.5,-50.0
12,sediment,combined,7.949332682072044,3.179733072828818,0.4,-60.0
12,groundwater,marab,20.494205882352936,22.133742352941173,1.08,8.000000000000007
12,groundwater,vallerani,20.494205882352936,22.543626470588233,1.1,10.000000000000014
12,groundwater,combined,20.494205882352936,23.568336764705876,1.15,14.999999999999995
12,vegetation,marab,188.0350882352939,188.0350882352939,1.0,0.0
12,vegetation,vallerani,188.0350882352939,188.0350882352939,1.0,0.0
12,vegetation,combined,188.0350882352939,188.0350882352939,1.0,0.0
13,runoff,marab,41.019160694464304,36.91724462501787,0.8999999999999999,-10.000000000000004
13,runoff,vallerani,41.019160694464304,33.225520162516084,0.8099999999999999,-19.000000000000007
13,runoff,combined,41.019160694464304,29.94398730695894,0.73,-27.0
13,sediment,marab,3.948380042343431,2.961285031757574,0.7500000000000002,-24.999999999999982
13,sediment,vallerani,3.948380042343431,1.9741900211717156,0.5,-50.0
13,sediment,combined,3.948380042343431,1.5793520169373725,0.4,-60.0
13,groundwater,marab,53.93894117647058,58.254056470588225,1.08,8.0
13,groundwater,vallerani,53.93894117647058,59.33283529411763,1.0999999999999999,9.999999999999986
13,groundwater,combined,53.93894117647058,62.029782352941154,1.15,14.99999999999998
13,vegetation,marab,206.71458823529414,206.71458823529414,1.0,0.0
13,vegetation,vallerani,206.71458823529414,206.71458823529414,1.0,0.0
13,vegetation,combined,206.71458823529414,206.71458823529414,1.0,0.0
14,runoff,marab,53.870039315939934,48.48303538434594,0.9,-10.000000000000004
14,runoff,vallerani,53.870039315939934,43.63473184591135,0.81,-19.0
14,runoff,combined,53.870039315939934,39.32512870063615,0.73,-27.0
14,sediment,marab,7.061866060275149,5.296399545206362,0.7500000000000001,-24.999999999999993
14,sediment,vallerani,7.061866060275149,3.5309330301375743,0.5,-50.0
14,sediment,combined,7.061866060275149,2.8247464241100597,0.4,-59.999999999999986
14,groundwater,marab,41.4644705882353,44.781628235294136,1.0800000000000003,8.000000000000027
14,groundwater,vallerani,41.4644705882353,45.610917647058855,1.1000000000000005,10.000000000000059
14,groundwater,combined,41.4644705882353,47.684141176470604,1.1500000000000001,15.00000000000002
14,vegetation,marab,200.24505882352946,200.24505882352946,1.0,0.0
14,vegetation,vallerani,200.24505882352946,200.24505882352946,1.0,0.0
14,vegetation,combined,200.24505882352946,200.24505882352946,1.0,0.0
15,runoff,marab,32.14628283510148,28.931654551591336,0.9000000000000001,-9.99999999999999
15,runoff,vallerani,32.14628283510148,26.038489096432205,0.8100000000000002,-18.999999999999982
15,runoff,combined,32.14628283510148,23.466786469624083,0.7300000000000001,-26.999999999999996
15,sediment,marab,10.610078439275684,7.957558829456763,0.75,-24.999999999999993
15,sediment,vallerani,10.610078439275684,5.305039219637842,0.5,-50.0
15,sediment,combined,10.610078439275684,4.244031375710273,0.39999999999999997,-60.00000000000001
15,groundwater,marab,29.9388235294118,32.33392941176474,1.08,7.999999999999999
15,groundwater,vallerani,29.9388235294118,32.932705882352984,1.1,10.000000000000018
15,groundwater,combined,29.9388235294118,34.42964705882356,1.1499999999999997,14.999999999999977
15,vegetation,marab,198.62441176470628,198.62441176470628,1.0,0.0
15,vegetation,vallerani,198.62441176470628,198.62441176470628,1.0,0.0
15,vegetation,combined,198.62441176470628,198.62441176470628,1.0,0.0
16,runoff,marab,127.72242764080136,114.95018487672121,0.8999999999999999,-10.000000000000009
16,runoff,vallerani,127.72242764080136,103.45516638904908,0.8099999999999998,-19.00000000000001
16,runoff,combined,127.72242764080136,93.23737217778499,0.73,-27.0
16,sediment,marab,11.01596909662041,8.261976822465307,0.75,-25.0
16,sediment,vallerani,11.01596909662041,5.507984548310205,0.5,-50.0
16,sediment,combined,11.01596909662041,4.406387638648164,0.4,-60.0
16,groundwater,marab,1.8119705882352983,1.9569282352941226,1.0800000000000003,8.000000000000023
16,groundwater,vallerani,1.8119705882352983,1.9931676470588284,1.1,10.000000000000014
16,groundwater,combined,1.8119705882352983,2.083766176470593,1.15,14.999999999999996
16,vegetation,marab,178.16967647058863,178.16967647058863,1.0,0.0
16,vegetation,vallerani,178.16967647058863,178.16967647058863,1.0,0.0
16,vegetation,combined,178.16967647058863,178.16967647058863,1.0,0.0
17,runoff,marab,57.03194450080605,51.328750050725446,0.9,-9.999999999999995
17,runoff,vallerani,57.03194450080605,46.1958750456529,0.8099999999999999,-19.000000000000004
17,runoff,combined,57.03194450080605,41.633319485588416,0.73,-27.0
17,sediment,marab,3.897135327979796,2.922851495984847,0.7500000000000001,-24.999999999999993
17,sediment,vallerani,3.897135327979796,1.948567663989898,0.5,-50.0
17,sediment,combined,3.897135327979796,1.5588541311919184,0.4,-60.0
17,groundwater,marab,45.91314705882355,49.58619882352943,1.0799999999999998,7.9999999999999964
17,groundwater,vallerani,45.91314705882355,50.504461764705916,1.1000000000000003,10.00000000000003
17,groundwater,combined,45.91314705882355,52.80011911764708,1.15,14.999999999999996
17,vegetation,marab,200.8721470588234,200.8721470588234,1.0,0.0
17,vegetation,vallerani,200.8721470588234,200.8721470588234,1.0,0.0
17,vegetation,combined,200.8721470588234,200.8721470588234,1.0,0.0
18,runoff,marab,131.92635143371402,118.73371629034263,0.9000000000000001,-9.999999999999991
18,runoff,vallerani,131.92635143371402,106.86034466130835,0.8099999999999999,-19.000000000000007
18,runoff,combined,131.92635143371402,96.30623654661123,0.73,-27.0
18,sediment,marab,5.093710332074782,3.820282749056086,0.7499999999999999,-25.00000000000001
18,sediment,vallerani,5.093710332074782,2.546855166037391,0.5,-50.0
18,sediment,combined,5.093710332074782,2.0374841328299125,0.39999999999999997,-60.00000000000001
18,groundwater,marab,5.1784117647058805,5.59268470588235,1.0799999999999998,7.999999999999985
18,groundwater,vallerani,5.1784117647058805,5.696252941176468,1.0999999999999999,9.999999999999984
18,groundwater,combined,5.1784117647058805,5.955173529411762,1.15,14.999999999999986
18,vegetation,marab,172.3971764705878,172.3971764705878,1.0,0.0
18,vegetation,vallerani,172.3971764705878,172.3971764705878,1.0,0.0
18,vegetation,combined,172.3971764705878,172.3971764705878,1.0,0.0
19,runoff,marab,97.53916815056213,87.78525133550592,0.9,-10.000000000000002
19,runoff,vallerani,97.53916815056213,79.00672620195533,0.81,-18.999999999999996
19,runoff,combined,97.53916815056213,71.20359274991034,0.7299999999999999,-27.000000000000014
19,sediment,marab,5.234481933905735,3.9258614504293017,0.7500000000000001,-24.999999999999986
19,sediment,vallerani,5.234481933905735,2.6172409669528673,0.5,-50.0
19,sediment,combined,5.234481933905735,2.093792773562294,0.4,-60.0
19,groundwater,marab,23.360617647058845,25.229467058823563,1.0800000000000005,8.000000000000043
19,groundwater,vallerani,23.360617647058845,25.696679411764734,1.1,10.000000000000018
19,groundwater,combined,23.360617647058845,26.864710294117675,1.1500000000000001,15.000000000000014
19,vegetation,marab,186.9382941176472,186.9382941176472,1.0,0.0
19,vegetation,vallerani,186.9382941176472,186.9382941176472,1.0,0.0
19,vegetation,combined,186.9382941176472,186.9382941176472,1.0,0.0
20,runoff,marab,131.6089905331092,118.44809147979826,0.8999999999999999,-10.000000000000005
20,runoff,vallerani,131.6089905331092,106.60328233181846,0.8100000000000002,-18.999999999999986
20,runoff,combined,131.6089905331092,96.07456308916969,0.7299999999999998,-27.000000000000018
20,sediment,marab,6.134816966756163,4.601112725067122,0.75,-24.999999999999996
20,sediment,vallerani,6.134816966756163,3.0674084833780815,0.5,-50.0
20,sediment,combined,6.134816966756163,2.453926786702465,0.39999999999999997,-60.0
20,groundwater,marab,3.3500588235294066,3.618063529411759,1.08,7.999999999999999
20,groundwater,vallerani,3.3500588235294066,3.685064705882348,1.1,10.000000000000014
20,groundwater,combined,3.3500588235294066,3.852567647058818,1.1500000000000001,15.000000000000016
20,vegetation,marab,173.90497058823502,173.90497058823502,1.0,0.0
20,vegetation,vallerani,173.90497058823502,173.90497058823502,1.0,0.0
20,vegetation,combined,173.90497058823502,173.90497058823502,1.0,0.0
