sub_id,mean_annual_precip_mm,mean_ndvi_baseline,mean_ndvi_recent,mean_ndvi_delta
428,58.028888888888886,0.07758088303935344,0.08658186264698622,0.009000945702670106
402,58.43277777777779,0.07766603721111973,0.08595333519081357,0.00828729445584034
399,62.84222222222221,0.07473371736456144,0.08202411970656968,0.007290398940150696
389,59.57555555555556,0.07405064386704965,0.08120093591939113,0.007150296335768003
392,58.90611111111111,0.08252031775570874,0.09173619068698281,0.009215860401158625
383,64.76722222222222,0.07623109744889214,0.08397022575082999,0.007739126099377278
381,63.26333333333332,0.07954639757152351,0.08820619745760683,0.008659800617008242
376,61.03277777777779,0.08025511932055023,0.08980033591470404,0.009545207689483248
423,62.83555555555555,0.06928601001232015,0.0829466633871476,0.013658247008273776
416,66.28666666666666,0.07224028895504758,0.07846604814862297,0.006225853275466223
398,83.24722222222222,0.07230788473510312,0.07975876239023125,0.00745088248861754
396,76.745,0.07278898674575462,0.07863069854711285,0.005841732536225968
380,71.19,0.07267890205928966,0.07988419352954323,0.007205283533302178
371,78.255,0.069756286993618,0.07779227703130019,0.008035991263090894
364,,0.0946861572265625,0.09661532592773438,0.0019291677474975585
367,84.86111111111111,0.0724994547973315,0.07738176411481686,0.004882303248398008
354,,0.09209636688232421,0.08551755905151368,-0.0065788161754608155
372,69.20777777777779,0.07432155612334154,0.08385943681305864,0.009537888662362494
349,62.46888888888889,0.0793338642979301,0.08766996098161557,0.00833609237552424
331,67.28333333333335,0.07523485327870465,0.08276874142443894,0.007533893479856171
300,76.32888888888888,0.07233331731431326,0.076529126472247,0.004195804354789393
325,70.23888888888888,0.07020390104306139,0.07145735819460561,0.0012534526114540562
309,64.96555555555557,0.06535749482204241,0.07367952086089279,0.008322023681461463
295,70.94222222222221,0.07001582691324587,0.07642911297876921,0.006413284635056571
294,75.91388888888888,0.08079374651438673,0.08467741756819987,0.0038836762462322884
285,68.40277777777777,-0.01970479392906185,0.0325024109362812,0.05220720883278691
289,64.25222222222222,0.05581080506680724,0.0650153109875508,0.009204512588920405
368,75.76333333333334,0.07187460960546191,0.07981138520008545,0.00793677559462353
343,81.55111111111111,0.07258930926217404,0.07950030457006758,0.006910995941485241
332,82.22944444444444,0.08186192149565288,0.08897740914845496,0.007115480977916226
333,88.485,0.07448131689059756,0.07653980877854503,0.00205849281221843
321,85.835,0.07847916250835926,0.08496447605966467,0.0064853206317567165
310,82.07722222222222,0.07594858357093486,0.08167813836508554,0.005729560594969057
312,91.37888888888888,0.07178803079137468,0.07965323865127125,0.00786521302571317
313,88.31166666666667,0.08661638281050726,0.09155679767707403,0.004940406109450225
293,87.61444444444443,0.08155042019527865,0.08756634914065149,0.006015924345715268
292,92.35333333333332,0.07512427144114542,0.08151835190724908,0.006394081174135264
356,110.21055555555556,0.06669176932555193,0.07085323866244578,0.0041614722861486675
357,106.34944444444444,0.06748279321130249,0.07255699642114335,0.005074198287915469
353,96.07277777777776,0.07811441245650068,0.07877711840559302,0.0006627092336132014
335,115.52666666666667,0.07367884284790305,0.07569088073597495,0.0020120348961524715
315,98.99499999999999,0.08206026180471597,0.08847614841231252,0.006415891420082582
306,98.85999999999999,0.07836601328992314,0.08356204577195417,0.005196046598474083
291,100.25555555555555,0.07811308107817667,0.08411887806005243,0.0060058004226730445
318,109.60888888888888,0.07837183526134345,0.08328362496046114,0.004911790520653165
287,107.93777777777777,0.08596564267312903,0.09085167259695547,0.004886036773573023
251,111.90222222222222,0.07743992450867085,0.08316521925309867,0.0057252975707401095
282,,0.05553396449369543,0.0556302407208611,9.627745432012221e-05
283,66.56333333333333,0.04360149383544922,0.06102195739746094,0.017420469919840496
277,,0.04565453364931304,0.056958039382408406,0.011303508363921067
280,66.80055555555555,0.04581070958145101,0.059019741392262105,0.013209031810811091
281,81.31333333333335,0.07753614118308898,0.08431026868807628,0.006774135661184807
276,66.29888888888891,0.07496489225349531,0.08155016789083887,0.006585275637343567
279,72.98388888888888,0.06998245609907798,0.08059323658281711,0.010610779608532562
275,70.46166666666666,0.07551188207127268,0.08525809023590053,0.00974619975178756
258,79.13888888888887,0.07654629896313364,0.08926922394461817,0.012722924981484529
237,73.70555555555556,0.07811790150286414,0.08735053531568013,0.009232631164123017
288,95.88666666666668,0.07942326663486256,0.0864902604002728,0.007066996326952838
260,94.42500000000001,0.0774542604586888,0.0874356848247057,0.009981426384241768
246,102.32499999999999,0.07370878930593444,0.08284924137562319,0.009140449198999659
257,87.57611111111112,0.07855270782720339,0.0880247078901493,0.009472001001428535
235,93.03777777777778,0.070568967432689,0.07978977758743981,0.009220815679494301
236,86.52166666666668,0.07668936491568328,0.08660951272035257,0.009920146026255645
227,,0.11972345674525244,0.11540521944056494,-0.004318240795868646
222,90.47666666666667,0.07392926319820069,0.08181448524947565,0.007885220703771801
221,100.9972222222222,0.06353895073597242,0.06979171623788327,0.006252771757893721
198,98.02555555555556,0.07077111708379424,0.07619402482024336,0.005422909356851494
233,103.05277777777776,0.09058375537011457,0.09721476141491019,0.00663100018529562
229,115.48611111111111,0.07283678161221864,0.07786396648450526,0.005027176065751952
234,113.95555555555558,0.07622233398913279,0.082321290066922,0.006098959381808924
226,102.76777777777778,0.07017194352205326,0.06000781841557294,-0.01016412895776478
225,111.07055555555556,0.07867576376029517,0.0858941131165013,0.007218345138974058
210,114.39666666666669,0.0720446860953553,0.0784864284567637,0.006441743406530929
208,111.23611111111113,0.06675546133453945,0.07472835270108551,0.007972896371581521
183,115.49499999999999,0.06818080391530071,0.07223296058509983,0.00405215215647723
186,118.01555555555554,0.06936392002004794,0.07077257267381779,0.0014086506354114997
182,113.11944444444443,0.06827714674509401,0.07242027827579005,0.0041431345553186675
189,109.03833333333334,0.06942652994464411,0.0756782860783245,0.006251754983173515
190,94.175,0.07099878285322962,0.07511588724683746,0.004117104393607846
178,97.08833333333334,0.07491448279917551,0.08278905893094109,0.007874580115090252
175,103.77833333333335,0.08076926987763507,0.0841456699200414,0.0033764013446841395
174,100.5111111111111,0.09176379065531337,0.09502441377887938,0.003260618691993912
170,108.52055555555555,0.0845703515893041,0.08933815777247256,0.004767807055697568
168,107.63444444444445,0.07375072189848335,0.07617361687383903,0.0024228906271129237
147,106.02333333333333,0.0729521945617321,0.07186508855852564,-0.0010871054721149956
145,115.47555555555556,0.07182922500262241,0.06779397464310806,-0.004035248572805773
142,104.5,0.07570819617025222,0.07347820459322453,-0.0022299936900153005
196,88.78333333333333,0.07282110431685787,0.07480716356240515,0.0019860643540607075
197,83.44611111111111,0.07060815150770983,0.07434086061835501,0.0037327060877060565
191,92.79388888888889,0.07143752023491459,0.07562071284140494,0.004183199015352649
187,88.25888888888889,0.07342195543200172,0.078008731808882,0.0045867669700687
177,90.72722222222221,0.07034894148032776,0.07419423296437828,0.003845289518914606
172,99.63444444444445,0.0755595269604264,0.07866113124150165,0.0031016086644411853
159,95.52166666666668,0.07413619912593371,0.07549245235545593,0.0013562490018676683
160,87.61111111111113,0.07378821298246474,0.07456699096297022,0.0007787746321818672
157,97.15055555555554,0.07555254231622487,0.07432821707349106,-0.0012243296853910127
143,84.91777777777777,0.07394870613561351,0.07379476688440235,-0.00015394125058501896
411,93.02555555555556,0.06697037190785428,0.07541891930828423,0.008453296897936346
395,103.01166666666667,0.06595795542059665,0.07092517994899769,0.004967219717685126
393,92.11611111111111,0.06625214257415946,0.07318093696373326,0.006928919777699138
386,102.84444444444446,0.06173091129135643,0.06618965583159038,0.004458749961988571
378,110.2088888888889,0.064803612066703,0.06704472107251211,0.0022411070130396436
379,92.76666666666667,0.07331410795639359,0.08319906838565468,0.009884955587045708
363,91.54055555555554,0.07463487816565985,0.08038749127582989,0.005752613553327256
366,92.43166666666664,0.06015029459288626,0.06676418131048029,0.006613892136198102
361,95.56444444444443,0.0730953328261094,0.0815050956060407,0.008409767362838359
370,100.57,0.06013521403634267,0.06488957537047318,0.004754362376753609
390,115.23222222222223,0.08136823692092507,0.08750459242373168,0.006112133966129354
362,118.7961111111111,0.07557322135513414,0.0739136863937918,-0.0016604562761674375
359,112.73499999999999,0.06864694072012546,0.0688917592345614,0.00024481867135478264
345,120.97277777777776,0.07663859091361,0.0722526835137024,-0.004385911683276849
344,120.89333333333333,0.07182274468125274,0.0654274438233423,-0.006395308679492416
342,119.58611111111112,0.06958592062933659,0.06553366333457236,-0.004052260319729494
337,118.85000000000001,0.07635470635003583,0.07045231220885093,-0.005902395599263169
316,120.14277777777778,0.07936002101371123,0.07501713923948403,-0.004342885149929703
296,120.36055555555555,0.0762295809659091,0.07738889427864339,0.0011593195692668368
284,121.01222222222223,0.08140070710866328,0.08025819728948988,-0.001142506525103825
375,117.01555555555557,0.11323804544058327,0.1472026638454861,0.03399179158649388
351,125.53000000000003,0.09413686067521813,0.0966165604001719,0.0024796547624558454
347,123.19722222222224,0.10337613501219296,0.11447115252814563,0.011095022615389234
338,122.51222222222223,0.08646356058665548,0.08565177481623354,-0.0008117854151036451
317,118.36166666666668,0.09929971310068218,0.10115313021163481,0.001853415729191428
328,113.17333333333333,0.11818070163737496,0.13389715285147075,0.01571644248116855
311,109.87388888888889,0.09882023185491562,0.13289335370063782,0.034073129296302795
272,115.98666666666668,0.1037100412015314,0.10586883648776683,0.0021587884019204757
274,114.9061111111111,0.14532329117434525,0.15129549283507868,0.005972200533458809
278,113.97277777777776,0.07776187133402813,0.07981244709925958,0.002050576489449392
271,117.37666666666668,0.07688049434274892,0.07893702480910272,0.0020565319830458855
256,116.57222222222221,0.07437794542264602,0.07639549385985099,0.002017550838197706
264,114.9027777777778,0.07711635687863336,0.08012397019003083,0.0030076127378737697
273,116.88944444444444,0.07553527576475816,0.07738971909857761,0.0018544356804666034
255,115.75500000000001,0.06697157184424349,0.07080476564020449,0.0038331925232639517
254,115.29944444444443,0.0742801728488839,0.07821152594692868,0.003931352547345024
259,114.87833333333333,0.08213158333987904,0.08511299083560797,0.0029814056978981545
242,115.40944444444443,0.07832898565399045,0.07843759325972033,0.00010860802206791439
243,,0.071429770726424,0.07709431648254395,0.005664544036755195
266,111.84666666666666,0.09672209589412649,0.1257359186808268,0.029006373290267187
262,115.87666666666668,0.08763069766079956,0.08809818905283415,0.00046749469733174323
268,112.14111111111112,0.11169662051087506,0.12545088263552692,0.013753380903972694
245,115.86833333333331,0.10734912722206012,0.12402603537059283,0.016676913699538252
248,112.20166666666667,0.11677969148515879,0.1411532817848851,0.02437358616231062
240,118.88055555555555,0.10168735509072581,0.11124720262096774,0.009559839654737903
219,,0.13237479097827312,0.18097130983870552,0.048548535602848705
224,117.42277777777778,0.09562297704311677,0.09638939873561453,0.0007664148376958389
241,116.00944444444445,0.07439561270347347,0.0796399266864666,0.005244304204225479
239,115.47333333333333,0.0773548952933375,0.08111978050430148,0.0037648827486775355
231,116.02722222222224,0.0695938551721494,0.07313695229774664,0.003543091214392796
238,115.9238888888889,0.08586077089711992,0.08386434396397913,-0.001996431350984123
228,114.58333333333333,0.07548579377311294,0.07912896862255478,0.003643171685249728
223,115.07055555555556,0.07745840125988741,0.076495585555696,-0.0009628152220507121
215,114.47444444444444,0.08035767819455103,0.07827113859570135,-0.0020865466517679507
213,115.32111111111112,0.07612227197494091,0.07705129824259262,0.0009290293958101884
209,114.67888888888888,0.08396837018586661,0.08104368307012554,-0.0029246865556621987
185,115.47611111111112,0.07663122238093405,0.07577375070195726,-0.0008574691163407777
214,113.95777777777779,0.11207392892043122,0.1389452455691797,0.026870955493556677
212,116.81777777777779,0.0976711185187764,0.1054567146593441,0.007785613139636425
205,109.84666666666668,0.11647249436300601,0.13861108170800554,0.022106855982550383
194,113.00333333333333,0.1288246566256968,0.14064907135721003,0.01182441268184041
195,119.36777777777777,0.0965534627503453,0.1020839762819406,0.005530516903703384
192,115.8822222222222,0.11650561565672517,0.12936428875520692,0.012858673098481745
179,116.07055555555556,0.09605959660272884,0.11937308396972815,0.023332881818570017
180,128.20444444444445,0.09330011702131218,0.0952669603557381,0.001966842517858397
163,116.55222222222223,0.0994209399045587,0.10432458242503026,0.004903648174248103
162,119.09611111111111,0.09747002762800006,0.10464950833262693,0.00717948745311832
184,117.9661111111111,0.08940338634748334,0.0833834889486555,-0.006019898951569178
164,115.54055555555556,0.076139331074843,0.07404893995920067,-0.002090383917251445
171,120.6511111111111,0.08818337379670482,0.08283757467565024,-0.005345803358168571
166,114.98444444444446,0.08082291981823683,0.08004919722235151,-0.000773708959283653
158,117.52111111111111,0.09188364916009166,0.09012249225170504,-0.0017611585779195628
165,123.71055555555556,0.08432303303592899,0.08484556950908244,0.0005225446523095829
154,121.78666666666666,0.09349299003192037,0.09181751777178546,-0.001675471769388156
155,130.225,0.09358567977931562,0.09258842421317376,-0.000997256270306996
131,143.83666666666667,0.10359370732546275,0.10700895859313807,0.003415244977206966
116,142.40055555555557,0.09618232494823162,0.10144961644154302,0.005267300022539494
153,111.39611111111111,0.09473291188544433,0.0934600019518281,-0.0012729093003663514
161,124.22500000000001,0.08149260111606232,0.07975015283559622,-0.0017424439238350558
148,119.79555555555557,0.08234980941174679,0.08338017418071803,0.0010303643041327283
152,120.50777777777778,0.0806353382490869,0.08369037890159786,0.0030549017687997487
150,112.07888888888888,0.08851275416316151,0.08675989318455568,-0.001752864012626305
146,124.58444444444444,0.09012987851557855,0.08792756110454572,-0.0022023181368641485
149,124.48722222222221,0.07495662920912687,0.08324131491872244,0.008286388437344253
144,127.33166666666668,0.08225070841004119,0.08804439824638043,0.005793691359932757
124,142.59166666666667,0.09864825030937993,0.11035690541010439,0.011708659204342034
126,144.21722222222223,0.11124254634017362,0.1318683849573856,0.020625835263816204
141,137.0977777777778,0.09499551818366936,0.10469439319347716,0.009698874097623615
134,130.92944444444447,0.060536792705152755,0.08535626826395515,0.024828744246970097
140,147.16499999999996,0.08885490894317627,0.10521447740992962,0.01635962227980296
121,148.38,0.12313841224114896,0.14144869165414162,0.018310272889529057
120,148.27388888888888,0.10454730453723969,0.11619869646587744,0.011651389229997072
123,144.59055555555557,0.12774491129177595,0.13900263008370212,0.011257711458760939
122,153.38444444444445,0.13528532395630052,0.15674134406798856,0.021456021813253588
104,,0.2214947494806028,0.21109584733551623,-0.01039889279533835
110,147.88111111111112,0.16296520696525466,0.1646136303750077,0.0016484194111186018
108,147.87944444444443,0.14649256099737473,0.15297503132868154,0.006482479701725045
247,60.37611111111112,0.06515785374824276,0.08819862253525677,0.0230367739292021
216,86.19888888888889,0.07761274639891115,0.08474645882009346,0.007133720648422991
220,77.63166666666666,0.08121838498471388,0.08856639577381646,0.007348014347588838
217,71.57666666666665,0.07796424969259352,0.08488178944788002,0.00691755071155063
211,80.1222222222222,0.07945595861947144,0.08652977424529783,0.007073812599489806
206,73.85277777777777,0.07411577705909454,0.08037714007650484,0.006261364372602719
207,82.28666666666669,0.07609139074585733,0.08056784666866038,0.00447646367625277
204,84.80944444444445,0.07811644502769753,0.0821354353951741,0.0040189850698114805
199,91.33666666666664,0.07381752986451935,0.07607266442193669,0.0022551347666023122
202,76.19,0.06932809580036207,0.07585516300925993,0.006527072555511249
200,84.17222222222222,0.08036333937186947,0.0825491136990369,0.002185773203214197
232,70.23777777777778,0.07389584023229573,0.08131411124308571,0.007418274753716625
218,70.70111111111112,0.06702994853284996,0.07435880349298618,0.007327686156456333
203,,0.05993165088300945,0.07427591703185181,0.014344271491555607
201,74.20277777777778,0.07128903190922252,0.0777274422557996,0.006438403791410473
193,72.63444444444444,0.05611498393709698,0.0710327738807315,0.01491779088973999
188,79.35499999999999,0.07162529531546216,0.07674259764924489,0.005117301551962312
176,73.74777777777778,0.06603506603724586,0.07665512339431169,0.010619818758802349
169,81.15555555555557,0.07574857124248986,0.07754159386346614,0.0017930206334107414
151,77.02222222222223,0.06583030413969408,0.07599492305292017,0.010172947954410375
138,85.14388888888888,0.08006768808732476,0.08283602884084622,0.0027683444067656236
136,78.58055555555556,0.07287117730647004,0.07991143598663883,0.0070433967597819174
132,80.09055555555557,0.0642536667618416,0.07685666185744265,0.012610320597569316
129,82.64888888888889,0.07525603963987328,0.07818189929674578,0.002925513664195125
107,81.4561111111111,0.0737906993204983,0.07376817685450449,-2.2277875232804536e-05
109,86.87444444444445,0.07324000008935805,0.0744949804045239,0.0012549795879681618
93,79.56277777777778,0.06342981974283854,0.07300404866536458,0.009574241638183593
106,82.71111111111111,0.07709683415444621,0.07809492553425058,0.0009986963015471803
100,93.22777777777779,0.07916663173251057,0.08227036993175263,0.0031037431118577704
85,85.76333333333335,0.06937664723656277,0.08185769304817106,0.012485809311447578
79,87.16333333333333,0.02725223790515553,0.07325284589420665,0.04600061069835316
55,92.7188888888889,0.06646050516764324,0.08374224317834732,0.017289929707845052
53,,0.05326683521270752,0.08659330606460572,0.03332648277282715
181,119.21166666666669,0.08343214899221629,0.08118775191319852,-0.0022444063473003478
173,117.74500000000002,0.07869027545116725,0.07921755851724575,0.000527284956916895
167,113.41055555555555,0.07533600228723944,0.0750376031110552,-0.0002984038186729501
156,126.77666666666667,0.08458297112489246,0.08569048877975337,0.0011075273912548506
125,135.32166666666663,0.08955423579713838,0.08944838293876674,-0.00010584999075869817
130,128.40222222222224,0.0815012240127302,0.08356660499283293,0.0020653837446117963
118,133.40722222222223,0.07610745344333306,0.07908878212203523,0.0029813322478425717
119,127.44444444444447,0.06974463414251006,0.07078160344755362,0.0010369691005021574
117,132.45777777777778,0.0970266601066027,0.10671616182390299,0.009689507535343917
114,131.14444444444442,0.09073015584090288,0.08971059735959185,-0.0010195625254195504
139,114.06222222222222,0.06895701513242847,0.06927485886109297,0.00031783789700607994
137,103.8888888888889,0.07967124045066008,0.08009801474606265,0.00042677484760100543
127,113.96277777777777,0.08713723850040604,0.08425265246084836,-0.0028845800574782803
128,118.11277777777777,0.08439705229740788,0.0837012711819259,-0.000695782871354129
96,128.93388888888887,0.08141698055360896,0.08048848199164915,-0.0009284988292826862
87,128.27388888888888,0.08163099757972139,0.08296745166948416,0.0013364580365359878
61,127.91555555555556,0.09890338114215068,0.0926670184922138,-0.006236365218756576
65,125.3638888888889,0.07552636839514985,0.07968047076748563,0.004154106257238796
70,,0.08378062603959294,0.08429932254557837,0.0005186966059094003
62,134.2444444444444,0.09812672386794552,0.09553304324588388,-0.0025936770794790036
112,92.07388888888889,0.07245477203948417,0.08830438576876938,0.015849611137448778
98,103.71722222222223,0.07430818575821346,0.08475652659161491,0.010448343826298933
111,95.29722222222222,0.06983262257554129,0.07865979707389387,0.008827180743763942
105,94.97999999999999,0.08880001172973555,0.08771680520275787,-0.0010831968370998424
99,102.06444444444445,0.11746455796159459,0.13127005106775108,0.013805507025869196
97,113.82833333333332,0.07877022435951779,0.07841611924371386,-0.00035411562612634436
74,114.32833333333332,0.07569252763070625,0.08926384063600654,0.013571315797138014
75,103.38888888888889,0.07821763091144716,0.07640288184371967,-0.0018147514789861262
66,110.00722222222223,0.07894562832129763,0.07620392796426641,-0.0027416942128996487
49,104.74722222222222,0.07474327431955645,0.08707175500614127,0.012331942650579637
71,121.79000000000002,0.08094286836885632,0.08085607565448509,-8.680865403348503e-05
42,124.13333333333334,0.06114050202769012,0.08251896934696579,0.021390210231536713
36,141.9161111111111,0.07022813991272325,0.07566665328301588,0.005438741405191334
29,149.64999999999998,0.07151642342327667,0.08863789041675657,0.01712514754715152
58,139.93166666666667,0.08960554858860917,0.09244852722107116,0.0028429807242700608
59,125.91222222222223,0.07490092750640416,0.07281545333190875,-0.0020854776419721665
60,130.7272222222222,0.07695711250649703,0.07711313611480596,0.0001560241199825314
54,137.59944444444443,0.08057379935050428,0.08286228810600983,0.002288489145108236
52,144.35777777777778,0.07834073081348694,0.08432516062742891,0.005984422682965191
46,150.61666666666667,0.0845026050527682,0.1036285707891083,0.01912596841608264
37,145.70833333333334,0.08256038283591156,0.10011459959707174,0.017554083993286156
32,155.815,0.08612167417771158,0.11226334249673904,0.026141668319027457
24,153.96444444444444,0.08628771421339491,0.11665025889444694,0.030362544681052032
15,157.3127777777778,0.08537797306325239,0.11272861925276179,0.027353301786594543
13,160.09055555555557,0.0882238272188089,0.11949403548431912,0.03127216215402379
14,161.91833333333332,0.08469681863747305,0.11762349060273686,0.03292731759937238
10,160.84555555555553,0.05377082448256643,0.12409794958014238,0.07032713137174908
7,160.2,0.0731509282038762,0.11551004393487914,0.04235911573100294
19,161.94555555555553,0.0905221538057966,0.1316408796880315,0.04113136020184618
23,165.3466666666667,0.09805212275039832,0.13505411561078765,0.037003161097733196
8,162.21666666666667,0.08016209626317623,0.14336236556968593,0.06318514071517255
103,150.89555555555555,0.12789590869871598,0.1408463609094012,0.01295044933736083
77,162.92944444444444,0.09569189415214965,0.18182285921073255,0.08640304115248022
101,159.9194444444444,0.1305128726213338,0.1529059064914925,0.022392990424868336
102,151.0605555555556,0.1261488284761433,0.13964751849208523,0.013498690015941906
